,assay,dataset_id,cell_type,development_stage,disease,self_reported_ethnicity,sex,tissue_general,tissue,soma_joinid,S_score,G2M_score,phase,n_counts,n_genes,pct_mito,pct_ribo,Inflammation_Response,Hypoxia,Apoptosis,DNA_Repair,Oxidative_Phosphorylation
10,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,10,-0.2656402923419129,-0.1363624739473449,G1,10664.0,5025,10.427607,12.218679,-0.0924885584812218,0.15916850707948677,0.41767381382910096,0.23772400406515332,0.43100895215094714
11,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,11,-0.032534159517000324,-0.03206394568261153,G1,1180.0,276,17.118645,0.0,-0.27148517102208436,-0.5818196752949895,-0.34408680231371735,-0.49545163592019686,-0.38548538065907756
12,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,12,-0.31891007308547825,-0.16377370312120398,G1,10046.0,3723,18.544695,17.46964,0.3127144443177164,0.07644913242970373,0.24850628861391108,0.22224965368060323,0.383141788809822
13,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,13,-0.2566285351128058,-0.13094735765340693,G1,9866.0,3836,18.98439,11.433205,-0.2672594791747184,0.09814695886383366,0.15561022213180742,-0.02134197353635042,0.3545591034602145
14,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,14,-0.160783285668891,-0.09334042988479291,G1,5549.0,2526,15.66048,18.201477,0.11230306223273162,-0.05338190952625967,0.14818996105213497,-0.19800424835389646,0.16013188498363215
15,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,15,-0.1710200190657769,-0.0011811602541972333,G1,7423.0,3773,10.076788,10.17109,0.26537132722530377,0.18434167892336117,0.3400832528780556,-0.023502424943123688,0.3019351298962241
16,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,16,-0.22519701302828093,-0.10537100259567556,G1,8242.0,3457,13.892259,16.318855,-0.2704250255537074,0.19027356929947223,0.2672494027719052,0.16804271177742586,0.3562669220665096
17,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,17,0.005007944073721002,0.02136797217640364,G2M,924.0,762,9.307359,12.554112,-0.2992396506060206,-0.5131184793031409,-0.30155579759899714,-0.30604746919867354,-0.11586969048564011
18,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,18,-0.04592786781061331,0.06013368368560357,G2M,8664.0,4142,11.011081,12.03832,-0.35412645890085465,0.01879402270180471,0.21835575962079432,0.35937214911171556,0.3947282663127869
19,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,19,-0.1526278995869082,-0.03788503586635472,G1,8285.0,4493,7.724804,12.226916,-0.13161291487077748,0.17070178083632806,0.3286489715958228,0.17249915926920667,0.350308167248129
20,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,20,-0.3058357165554496,-0.029305241218816724,G1,9269.0,4364,10.5513,7.843349,0.24345256427267603,0.054283093531952195,0.3364674013836625,0.12281599886268141,0.42262178639509274
21,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,21,-0.26402129011757225,-0.1232514352935159,G1,9106.0,4030,9.938502,16.033384,-0.250967920025328,0.031362170853630765,0.17825900954491225,-0.07976758689137092,0.3638737038363352
22,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,22,-0.10394184938036227,-0.015863349828020512,G1,5573.0,3251,12.094025,11.573659,-0.2409907211701709,-0.09006478469609945,0.3190191159030905,0.03361590965154032,0.17606978539300855
23,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,23,-0.26858118843342865,-0.14500300484611356,G1,8551.0,3723,17.845865,13.004327,0.4385674867785707,0.2714788787277974,0.3127939555427651,-0.014180209936766636,0.38041600308772916
24,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,24,-0.1448331744518589,-0.14163054458040847,G1,8516.0,3140,26.362143,8.196336,-0.3709719251185795,-0.1680918915031079,0.011887729887864124,0.007369467155854496,0.3714591734883245
25,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,25,-0.24247855100095328,-0.14226827521833085,G1,8885.0,3452,11.84018,19.279684,-0.3512390310191229,0.14180460134169995,0.31840534341907,0.04831681689047376,0.3934347264215048
26,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,26,-0.13963775023832226,-0.02408352193537666,G1,8784.0,4575,9.84745,12.613843,-0.1763045566337837,0.18778714084195536,0.4359241747000481,0.30543539036435136,0.41106449617977187
27,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,27,-0.18864315220845249,-0.09524882683135777,G1,6032.0,2782,13.610743,18.302387,-0.3279726807131951,0.04328369023126574,0.19837463431058652,0.08906768442722764,0.11379209927453558
28,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,28,-0.11894979345408324,-0.05071636810004215,G1,4235.0,2427,10.956316,12.089728,0.13239142244486443,-0.07829048908612554,0.03862044231300039,-0.13490388169293072,0.10080154402973
29,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,29,-0.23912138544645695,-0.16102618691421483,G1,8310.0,2941,19.855597,13.51384,-0.3322112949001115,0.0048751247174704596,0.0840201393436286,-0.027010605170703295,0.2713708927260211
30,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,30,-0.05131871623768669,-0.023570460444717223,G1,7481.0,3037,11.749766,15.292074,-0.47151337212361316,-0.3081515556087408,-0.16860865133734707,0.19226618797994366,0.44777309962558476
31,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,31,-0.3385239911026375,-0.2862115923127086,G1,8051.0,2492,33.73494,7.228915,0.2168709627669955,-0.06838307641121735,0.07549386988814004,-0.32103351093458415,0.013685904136662283
32,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,32,-0.23356212265649828,-0.038583502755507815,G1,7745.0,3658,12.420917,10.238864,0.2858750395617783,0.042663938803327806,0.27973786182478866,-0.0483145710552436,0.2836794721258946
33,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,33,-0.14397203686050208,-0.04055103763090262,G1,7226.0,4008,14.641573,9.618046,-0.08395216284492363,0.08790696857849026,0.2592852785308573,0.10507311104265164,0.24468214193386942
34,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,34,-0.2463647918652685,-0.1741947651744729,G1,7639.0,2458,18.719728,30.449013,-0.04544749459457809,-0.21872036222304472,0.018482332470639042,-0.15551272653300888,0.1649058321981916
35,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,35,-0.21621544327931358,-0.13157709667932543,G1,7976.0,3198,15.784855,24.711634,-0.37436101155451795,-0.03299250299453042,0.19564497925933325,0.05954515350499489,0.3636180234829023
36,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,36,-0.1418509691769939,-0.13571195673021602,G1,7240.0,3530,8.646408,9.544199,-0.18483928808487077,-0.056030872469696694,0.12644585803501757,0.08764712124818219,0.3306404256070491
37,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,37,-0.28899110263743244,-0.1287145012594781,G1,7650.0,3208,18.366013,13.03268,0.3599110188830216,0.2061598041454822,0.27546237855153266,0.02691507915797171,0.21163443066939375
38,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,38,-0.0957642198919606,-0.012046555934890735,G1,5794.0,3201,14.722127,11.218502,-0.36056022192432696,0.16989267772665975,0.34177668095088215,-0.15112361222179257,0.2556749102370875
39,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,39,0.021429933269780765,0.03832457452657689,G2M,6871.0,3337,11.570368,14.146413,-0.42800878566806677,-0.2615968062637673,-0.03880943147956368,0.36914111929455573,0.5025048591709885
40,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,40,-0.1624292977438831,-0.03883124272763305,G1,6901.0,2992,20.286915,12.389508,0.15726990487753714,-0.13623011674496435,0.16715226470421776,0.10898932362349616,0.33763860930989664
41,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,41,-0.20067206863679693,-0.17908882836574735,G1,6831.0,3012,16.24945,12.926366,-0.19429884817552884,-0.22922439762596847,0.21617554054354973,0.06500016326843867,0.28055216250410114
42,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,42,-0.2240371782650143,-0.1364727581930006,G1,6933.0,3351,11.466897,11.32266,-0.15890028030090178,-0.20776186325820184,0.014507035372359953,0.03169961823312493,0.12751584738474114
43,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,43,-0.16095170003177628,-0.06045494648816602,G1,5986.0,2697,13.080521,21.784163,-0.3734984372309921,-0.08018478123673278,0.13515385126752438,-0.04059756075299528,0.19285985637274494
44,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,44,-0.1427279949157928,-0.07909458232639022,G1,6185.0,3673,8.342765,13.500404,-0.22107639757492056,0.1511967034925742,0.25407650034437795,0.14484735141608307,0.3122171372921882
45,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,45,-0.1936622179853829,-0.01885540936233332,G1,5842.0,2820,17.117426,6.590209,0.015569317627411797,-0.17682134841444436,0.03623102058950526,-0.10843299015406807,0.2037774627364977
46,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,46,-0.15204321576104227,-0.1150888027925889,G1,4443.0,2116,16.767948,19.266262,0.007655399931438426,-0.23150719195866432,0.042545056633854564,-0.16674163122279692,-0.06429451288853905
47,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,47,-0.16756752462662855,-0.06388654468270105,G1,5212.0,2776,13.775902,13.775902,0.3308787508872121,-0.09323225751341936,0.2518654334062473,-0.14849628953951866,0.12580621612333015
48,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,48,-0.17527804258023516,-0.021014742925825003,G1,5439.0,2668,15.903659,11.9507265,0.2595301769100149,0.025693625130584638,0.14790206844719675,-0.11804314240715934,0.061835642405260224
49,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,49,-0.1288385764219892,-0.04912923395603974,G1,5414.0,2557,15.164389,17.602512,-0.2575756493036387,0.10213099138377793,0.14246427758144045,-0.08894430002884664,0.17328415593681157
50,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,50,-0.043984747378455646,-0.05821409848223305,G1,2668.0,1436,15.892055,21.364317,-0.20570800993417243,-0.26308208411783757,-0.23135766032180644,-0.22874267995777425,-0.11147975857400105
51,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,51,-0.16589450270098505,-0.05879748615852798,G1,5654.0,2640,14.113901,15.0512905,-0.3553596239679349,0.03678609689759261,0.19900831984583997,-0.024098079706007372,0.269469539133463
52,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,52,-0.15731490308230062,-0.0998248238648714,G1,5530.0,2333,18.661844,21.681736,-0.39019310396928175,-0.0456916268552747,0.065078872665702,-0.09465901467470307,0.292832071519322
53,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,53,-0.07159517000317761,0.01549893232063626,G2M,5353.0,2978,15.337194,7.8647485,-0.24028520701099335,0.07060292928161362,0.1480765266896472,-0.16452565552238368,0.2856547760746152
54,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,54,-0.12557673975214487,-0.09333723323999127,G1,4973.0,2091,14.397748,28.43354,-0.12140649461057983,-0.16318348357679444,-0.0618143827050062,-0.08746821513370295,-0.060845917848244176
55,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,55,-0.16339847473784555,-0.07997685629163628,G1,4536.0,2545,15.983245,12.720458,0.3414345550964159,0.14675288985913398,0.2103039811372708,-0.16191753149659185,0.07569988669497468
56,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,56,-0.09077216396568158,-0.023682343012773777,G1,4442.0,2677,11.031067,11.976587,-0.2362325906511604,-0.16348324773273556,0.22492868606125319,-0.23995077195662037,0.12139626363796885
57,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,57,-0.12916428344455036,-0.06642627897758513,G1,4029.0,2343,9.282701,10.052122,-0.19920633342069918,-0.22402270519714132,0.033873979128290564,-0.055909621433072126,0.08320805072087956
58,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,58,-0.13880044486812837,-0.0913633050749933,G1,4465.0,2112,15.968645,23.941769,-0.09655988294290989,-0.1813269840257074,-0.0007068064114245833,-0.22115382100904388,0.14130370806805154
59,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,59,-0.12384652049571018,-0.040664518521359994,G1,4157.0,1928,14.842434,27.736347,-0.162597220051368,-0.07401673057409935,-0.10246773830867319,-0.2597378415160515,0.04255530645526312
60,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,60,-0.12431363203050524,-0.06222748603066225,G1,4543.0,2172,22.27603,16.090689,-0.31411134363575977,0.0024167854818871793,0.08298604632887172,-0.09787592045155043,0.15902759231969643
61,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,61,-0.03696695265332062,-0.03086520388200545,G1,3119.0,2464,5.3863416,8.720743,-0.248775707829995,-0.21793113866574643,0.08538320971007625,-0.1616430587490391,0.15712361188757185
62,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,62,-0.05045122338735303,-0.00929584308309997,G1,2003.0,1341,11.083375,17.174238,-0.38953438409479246,-0.42664330386008203,-0.18909056843092134,-0.3484308273339818,-0.08624764755155535
63,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,63,-0.15200508420718145,-0.08474465201324691,G1,3962.0,1474,17.11257,32.786472,-0.08904504349090493,-0.27612087787870904,-0.11550089568428405,-0.2625831923946648,-0.03866208292920805
64,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,64,-0.09171433110899269,-0.07653566816269644,G1,3341.0,1535,15.983239,16.432207,-0.13939095942615617,-0.2083886539606403,-0.05236789046132477,-0.24496561833591698,-0.18400554843140293
65,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,65,-0.13401493485859547,-0.0986132954850589,G1,4230.0,1643,14.5153675,32.907803,-0.08160587676907083,-0.1496474478569622,-0.17777671077472904,-0.286944500498451,-0.025877100903748406
66,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,66,-0.0004210359072132179,0.02009890419016201,G2M,386.0,330,11.917099,17.098446,-0.31944104951841457,-0.46991544783026346,-0.45000951534737427,-0.4515804672665847,-0.32020856325012226
67,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,67,-0.08073403241182076,0.0010005498229058718,G2M,4019.0,2575,13.262005,10.126897,-0.3828401661034514,0.15495727005575413,0.18511878449391547,-0.1632159272341117,0.17341313118895466
68,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,68,-0.11516364791865269,-0.04244345135345942,G1,3879.0,1726,20.391853,25.418922,-0.023221502503074688,-0.19200805741685023,-0.09317318825085008,-0.3020657290631724,0.09076056635384716
69,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,69,-0.056518906895455995,-0.004532842328691833,G1,3756.0,2371,13.73802,12.193823,-0.32850098833238944,-0.04696709668924718,0.04816678121448433,-0.16693262587385577,0.15702983104023618
70,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,monocyte,29-year-old stage,breast cancer,European,female,liver,liver,70,-0.06790117572291071,-0.026220478985257062,G1,3193.0,1851,14.5631075,11.619167,0.2553932146000227,-0.2040606532114752,0.015808257136629277,-0.31929931065464773,-0.06876919896033827
71,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,71,-0.1662932952017795,-0.10916541997519404,G1,3381.0,745,24.963028,0.9760426,-0.2976409096358998,-0.40526582438624986,-0.27935555454920946,-0.4697470756346485,-0.3300463323984751
72,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,72,-0.09627422942484908,-0.06559195468436328,G1,2392.0,1184,17.64214,25.585285,-0.1859339548095347,-0.23351752920132307,-0.3313031056645528,-0.3277264424498034,-0.17342225135041234
73,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,73,-0.14088338099777564,-0.11788426867160229,G1,3641.0,1435,13.869816,34.770668,-0.23929127311689882,-0.3373656611629371,-0.2923670804678563,-0.24222567417262056,-0.02987704833632008
74,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,74,-0.012216396568160148,0.002793867556612581,G2M,1064.0,724,13.345864,21.052631,-0.2920850058138749,-0.4459966384513502,-0.3379703158447785,-0.4082586168021702,-0.2643474549151438
75,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,75,-0.11421830314585318,-0.0006473205723272757,G1,3561.0,1366,35.299076,3.847234,-0.2848530275895881,-0.3274189277825636,-0.012980429416482645,-0.5265882547669143,-0.19257698924485506
76,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,76,-0.06805052430886557,-0.13289251601519045,G1,3393.0,1303,26.790451,8.163867,-0.3479542991906715,-0.45057833600151653,-0.2546944163073987,-0.28004679047879116,0.1238665655167049
77,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,77,-0.07378932316491899,-0.01101883463117112,G1,3307.0,1661,15.633504,25.612337,-0.1419794055363722,-0.05328231960285445,-0.07690993638297473,-0.2879122295560539,0.024672534655623732
78,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,78,-0.13779790276453763,-0.11260021481453067,G1,8678.0,1048,21.318275,8.193132,-0.3557837434032072,-0.499863251281435,-0.33633793103799525,-0.25946006371674285,0.06479778829266238
79,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,79,-0.0634715602160788,-0.10306142672650787,G1,3313.0,1586,14.578931,18.261395,-0.4662585365548147,-0.4063482665681716,-0.32708537308141067,0.03590174124663106,0.3501970165863592
80,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,80,-0.13720050842071815,-0.09078471236590074,G1,3259.0,1540,18.717398,24.025776,-0.08901656022582499,-0.20149612232558117,-0.0406600999042414,-0.25630418009175365,-0.018943840734788848
81,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,81,-0.07775182713695583,-0.057135230861687564,G1,3266.0,1539,17.115738,14.696877,-0.41128962236987665,-0.5896919417250323,-0.30746643594256884,-0.012103649807035231,0.27871993436918635
82,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,82,-0.008384175405147763,-0.01825923510683187,G1,758.0,558,10.290237,23.08707,-0.36629021186876426,-0.5072483426858331,-0.4289045115871839,-0.40658873885156666,-0.3021245567482478
83,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,malignant cell,29-year-old stage,breast cancer,European,female,liver,liver,83,-0.060152526215443286,-0.0645098904190162,G1,3168.0,1185,36.67929,13.22601,-0.4219536745417718,-0.6193521331348968,-0.39414616718708567,-0.19175459371912226,0.24281219343487628
84,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,84,-0.07182554814108674,-0.030352142391346038,G1,2452.0,1341,20.269167,17.577488,-0.17407572890927747,-0.363360812994763,-0.12303334921043538,-0.3153887240048037,-0.07299888998634718
85,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,endothelial cell,29-year-old stage,breast cancer,European,female,liver,liver,85,-0.09035907213218938,-0.11196568082140985,G1,3144.0,1671,15.108143,14.249364,-0.2960380380504754,-0.5706496253868972,-0.1383634157694689,-0.1113002105410092,0.16232861874175683
86,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,macrophage,29-year-old stage,breast cancer,European,female,liver,liver,86,-0.0807880521131236,-0.051024844323398155,G1,3345.0,936,32.107624,23.796711,-0.3577039569702942,-0.5937548624176654,-0.2978945008626953,-0.3133935432896438,-0.046437252467204426
87,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,T cell,29-year-old stage,breast cancer,European,female,liver,liver,87,-0.02579599618684461,-0.014571905328167559,G1,1216.0,870,11.595394,17.351973,-0.2908930625465202,-0.4547786309664931,-0.380005973747303,-0.4750846515714931,-0.20852091044019347
88,10x 3' v3,d7476ae2-e320-4703-8304-da5c42627e71,fibroblast,29-year-old stage,breast cancer,European,female,liver,liver,88,-0.06483476326660312,0.03821908524812356,G2M,2809.0,1419,19.473122,2.8479886,-0.2562310536931637,-0.27917584130492973,-0.23946651157438656,-0.3858075938854479,-0.18180468514262843
